vgg16_100_1min,76.735,10445.2,90,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg16 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg16_100_5min,316.854,10445.2,455,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg16 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg16_100_1min,617.567,10445.2,912,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg16 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg19_25_1min,69.055,4463.1,266,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg19 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg19_25_5min,309.148,4463.1,1338,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg19 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg19_25_10min,608.838,4463.1,2677,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg19 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg19_50_1min,72.146,6359,143,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg19 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg19_50_5min,311.806,6359,721,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg19 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg19_50_10min,612.027,6359,1444,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg19 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg19_100_1min,77.547,12024.1,76,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg19 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg19_100_5min,317.404,12024.1,388,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg19 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
vgg19_100_10min,618.245,12024.1,778,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=vgg19 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet50_25_1min,79.038,2116,478,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet50 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet50_25_5min,320.478,2116,2398,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet50 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet50_25_10min,620.617,2116,4798,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet50 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet50_50_1min,80.753,4008.2,265,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet50 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet50_50_5min,321.565,4008.2,1332,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet50 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet50_50_10min,622.487,4008.2,2665,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet50 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet50_75_1min,82.128,5914.6,183,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet50 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet50_75_5min,322.169,5914.6,922,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet50 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet50_75_10min,622.484,5914.6,1845,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet50 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet101_25_1min,93.877,3237.5,276,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet101 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet101_25_5min,334.707,3237.5,1387,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet101 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet101_25_10min,635.135,3237.5,2776,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet101 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet101_50_1min,95.869,6105.8,155,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet101 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet101_50_5min,335.966,6105.8,782,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet101 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet101_50_10min,635.387,6105.8,1565,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet101 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet101_75_1min,98.357,8988.4,108,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet101 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet101_75_5min,337.866,8988.4,545,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet101 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet101_75_10min,637.111,8988.4,1091,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet101 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet152_25_1min,110.803,4563,191,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet152 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet152_25_5min,348.195,4563,963,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet152 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet152_25_10min,646.961,4563,1928,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet152 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet152_50_1min,111.040,8637.3,108,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet152 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet152_50_5min,351.131,8637.3,546,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet152 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet152_50_10min,651.234,8637.3,1093,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet152 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet152_75_1min,113.770,12725.7,75,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet152 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet152_75_5min,353.584,12725.7,381,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet152 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
resnet152_75_10min,653.573,12725.7,764,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=resnet152 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
googlenet_25_1min,73.123,756.1,1015,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=googlenet --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
googlenet_25_5min,313.283,756.1,5083,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=googlenet --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
googlenet_25_10min,616.275,756.1,10168,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=googlenet --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
googlenet_50_1min,74.943,1411.4,599,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=googlenet --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
googlenet_50_5min,316.803,1411.4,2998,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=googlenet --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
googlenet_50_10min,615.953,1411.4,5998,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=googlenet --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
googlenet_100_1min,76.566,2534.1,332,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=googlenet --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
googlenet_100_5min,316.386,2534.1,1665,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=googlenet --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
googlenet_100_10min,616.024,2534.1,3332,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=googlenet --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
alexnet_25_1min,62.591,686.6,2726,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=alexnet --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
alexnet_25_5min,297.557,686.6,13635,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=alexnet --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
alexnet_25_10min,585.678,686.6,27271,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=alexnet --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
alexnet_50_1min,65.864,1154.8,2067,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=alexnet --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
alexnet_50_5min,310.619,1154.8,10343,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=alexnet --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
alexnet_50_10min,611.977,1154.8,20688,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=alexnet --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
alexnet_100_1min,66.886,1396.5,1332,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=alexnet --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
alexnet_100_5min,307.533,1396.5,6665,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=alexnet --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
alexnet_100_10min,609.085,1396.5,13332,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=alexnet --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
overfeat_25_1min,65.392,3255,1199,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=overfeat --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
overfeat_25_5min,306.980,3255,5998,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=overfeat --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
overfeat_25_10min,609.267,3255,11999,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=overfeat --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
overfeat_50_1min,65.997,3416.3,951,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=overfeat --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
overfeat_50_5min,306.352,3416.3,4760,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=overfeat --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
overfeat_50_10min,614.040,3416.3,9522,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=overfeat --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
overfeat_100_1min,67.729,6240,617,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=overfeat --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
overfeat_100_5min,309.239,6240,3091,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=overfeat --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
overfeat_100_10min,619.076,6240,6184,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=overfeat --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception3_25_1min,91.269,2499.6,303,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception3 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception3_25_5min,331.904,2499.6,1521,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception3 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception3_25_10min,633.169,2499.6,3044,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception3 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception3_50_1min,95.466,4775.3,165,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception3 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception3_50_5min,342.625,4775.3,830,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception3 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception3_50_10min,636.736,4775.3,1661,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception3 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception3_100_1min,104.603,9379,86,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception3 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception3_100_5min,346.814,9379,436,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception3 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception3_100_10min,642.739,9379,874,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception3 --batch_size=100 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception4_25_1min,107.816,4445.1,147,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception4 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception4_25_5min,348.353,4445.1,741,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception4 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception4_25_10min,649.827,4445.1,1484,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception4 --batch_size=25 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception4_50_1min,116.546,8540.5,81,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception4 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception4_50_5min,353.330,8540.5,409,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception4 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception4_50_10min,654.928,8540.5,820,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception4 --batch_size=50 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception4_75_1min,129.093,12662,55,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception4 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception4_75_5min,360.056,12662,283,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception4 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
inception4_75_10min,659.856,12662,567,python ../../tf_benchmarks/scripts/tf_cnn_benchmarks/tf_cnn_benchmarks.py --model=inception4 --batch_size=75 --local_parameter_device=gpu --num_gpus=1  --variable_update=parameter_server --nodistortions --display_every=1 --disable-fairness
